Reduced Composition,Z,True Composition,Ionic conductivity (S cm-1),IC (Total),IC (Bulk),Space group,Space group #,a,b,c,alpha,beta,gamma,Family,High Ionic conductivity
Li3BP2O8,2,Li6.0B2.0P4.0O16.0,9.60E-12,,,P -1,2,5.1888,7.4118,7.6735,101.179,105.067,90.335,Borophosphates,0
Li2NaBP2O8,2,Li4.0Na2.0B2.0P4.0O16.0,4.40E-18,,,P -1,2,5.4344,7.3793,7.984,103.243,109.27,87.391,Borophosphates,0
Li7P3S11,2,Li14.0P6.0S22.0,0.0032,,,P -1,2,12.5009,6.0316,12.5303,102.845,113.2024,74.467,,1
Li7P3S11,2,Li14.0P6.0S22.0,0.0086,,,P -1,2,12.4258,6.0401,12.515,103.076,113.342,74.883,,1
Li3.8Ge0.8P0.2S4,24,Li91.2Ge19.2P4.8S96.0,1.78E-06,,,P21/m,11,13.9668,23.3842,12.3196,90,89.967,90,thio-LISICON,0
Li3.6Ge0.6P0.4S4,24,Li86.4Ge14.4P9.6S96.0,0.000175,,,P21/m,11,13.9016,23.454,12.3367,90,90.043,90,thio-LISICON,1
Li3.4Ge0.4P0.6S4,24,Li81.6Ge9.6P14.4S96.0,0.000654,,,P21/m,11,13.769,23.614,12.359,90,90.66,90,thio-LISICON,1
Li3.35Ge0.35P0.65S4,24,Li80.4Ge8.4P15.6S96.0,0.00154,,,P21/m,11,13.393,22.947,18.2009,90,92.562,90,thio-LISICON,1
Li3.3Ge0.3P0.7S4,24,Li79.2Ge7.2P16.8S96.0,0.00174,,,P21/m,11,13.387,22.968,18.2015,90,92.594,90,thio-LISICON,1
Li3.25Ge0.25P0.75S4,24,Li78.0Ge6.0P18.0S96.0,0.0022,,,P21/m,11,13.395,22.979,18.1981,90,92.591,90,thio-LISICON,1
Li3.2Ge0.2P0.8S4,24,Li76.8Ge4.8P19.2S96.0,0.000555,,,P21/m,11,13.0981,24.201,12.2793,90,89.887,90,thio-LISICON,1
Li4Al0.33Si0.33P0.33O4,2,Li8.0Al0.66Si0.66P0.66O8.0,3.25E-06,,,P21/m,11,5.1475,6.1779,5.3497,90,90.34,90,LISICON,0
Li4.25Si0.75Al0.25O4,2,Li8.5Si1.5Al0.5O8.0,2.02E-08,,,P21/m,11,5.1496,6.1771,5.3424,90,90.3,90,LISICON,0
Li3.75Si0.75P0.25O4,2,Li7.5Si1.5P0.5O8.0,5.54E-07,,,P21/m,11,5.1084,6.1126,5.302,90,90.34,90,LISICON,0
Li3InCl6,2,Li6.0In2.0Cl12.0,0.00204,,,C2/m ,12,6.432,11.093,6.398,90,109.8,90,Halide,1
Li2P2S6,2,Li4.0P4.0S12.0,7.80E-11,,,C2/m ,12,11.11569,7.00704,6.52514,90,125.5717,90,thio-LISICON,0
Li3(Mo8S8O8(OH)8(HWO5(H2O)))*(H2O)18,2,Li6.0Mo16.0S16.0O80.0H94.0W2.0,3.80E-07,,,C2/m ,12,20.6754,11.1509,14.5769,90,133.865,90,,0
Li3YBr6,2,Li6.0Y2.0Br12.0,0.00192,,,C2/m ,12,6.9217,11.9096,6.9326,90,109.553,90,halides,1
LiAlCl4,4,Li4.0Al4.0Cl16.0,1.00E-06,,,P21/c,14,7.004,6.503,12.996,90,93.3,90,halides,0
LaLiO2,4,La4.0Li4.0O8.0,<1E-10,,,P21/c,14,5.874,6.2129,5.8481,90,102.453,90,Lanthanumlithiumoxide,1
(La0.9Sr0.1)LiO2,4,La3.6Sr0.4Li4.0O8.0,6.29E-10,,,P21/c,14,5.8748,6.2152,5.8521,90,102.478,90,Lanthanumlithiumoxide,0
La(Li0.76Mg0.08)O2,4,La4.0Li3.04Mg0.32O8.0,7.27E-10,,,P21/c,14,5.875,6.212,5.849,90,102.451,90,Lanthanumlithiumoxide,0
LiTa2PO8,8,Li8.0Ta16.0P8.0O64.0,0.0016,,,C2/c,15,9.715454,11.5358,10.69708,90,90.0355,90,oxides,1
Li0.4Na0.1La0.5Nb2O6,1,Li0.4Na0.1La0.5Nb2.0O6.0,9.92E-06,,,Pmmm,47,3.903,3.904,7.854,90,90,90,perovskites,0
Li0.3Na0.2La0.5Nb2O6,1,Li0.3Na0.2La0.5Nb2.0O6.0,1.11E-05,,,Pmmm,47,3.906,3.907,7.852,90,90,90,perovskites,0
Li0.2Na0.3La0.5Nb2O6,1,Li0.2Na0.3La0.5Nb2.0O6.0,1.18E-05,,,Pmmm,47,3.915,3.912,7.861,90,90,90,perovskites,0
Li0.1Na0.4La0.5Nb2O6,1,Li0.1Na0.4La0.5Nb2.0O6.0,1.21E-05,,,P4/mmm,123,3.915,3.915,7.861,90,90,90,perovskites,0
Li0.07Na0.43La0.5Nb2O6,1,Li0.07Na0.43La0.5Nb2.0O6.0,1.23E-05,,,Pmmm,47,3.923,3.9311,7.85,90,90,90,perovskites,0
Li0.04Na0.46La0.5Nb2O6,1,Li0.04Na0.46La0.5Nb2.0O6.0,5.91E-06,,,Pmmm,47,3.918,3.923,7.86,90,90,90,perovskites,0
Li0.02Na0.48La0.5Nb2O6,1,Li0.02Na0.48La0.5Nb2.0O6.0,3.99E-06,,,Pmmm,47,3.9167,3.9304,7.846,90,90,90,perovskites,0
(Ag0.33Li0.67)0.27La0.57TiO3,2,Ag0.18Li0.36La1.14Ti2.0O6.0,0.0001,,,Pmmm,47,3.881,3.868,7.791,90,90,90,perovskites,0
(Ag0.5Li0.5)0.27La0.57TiO3,2,Ag0.27Li0.27La1.14Ti2.0O6.0,2.30E-05,,,Pmmm,47,3.881,3.868,7.791,90,90,90,perovskites,0
(Ag0.67Li0.33)0.27La0.57TiO3,2,Ag0.36Li0.18La1.14Ti2.0O6.0,2.00E-07,,,Pmmm,47,3.882,3.867,7.791,90,90,90,perovskites,0
Li4SnSe4,4,Li16.0Sn4.0Se16.0,2.00E-05,,,Pnma,62,14.931,8.2217,6.5989,90,90,90,Chalcogenidotetrelates,0
Li3Cr(MoO4)3,4,Li12.0Cr4.0Mo12.0O48.0,3.19E-09,,,Pnma,62,5.0377,10.4091,17.6149,90,90,90,molybdates,0
Li2Mg2(MoO4)3,4,Li8.0Mg8.0Mo12.0O48.0,<1E-10,,,Pnma,62,5.1167,10.4646,17.6228,90,90,90,molybdates,1
Li3Fe(MoO4)3,4,Li12.0Fe4.0Mo12.0O48.0,5.89E-10,,,Pnma,62,5.0697,10.4333,17.6317,90,90,90,molybdates,0
Li10Ge0.95Si0.05P2S12,2,Li20.0Ge1.9Si0.1P4.0S24.0,0.0086,,,P42/nmc ,137,8.7149,8.7149,12.599,90,90,90,thio-LISICON,1
La0.57Li0.29TiO3,8,La4.56Li2.32Ti8.0O24.0,0.0016,,,Cmmm ,65,7.737,7.742,7.785,90,90,90,perovskites,1
Li2.5Zn0.25PS4,2,Li5.0Zn0.5P2.0S8.0,0.00084,,, I-4,82,5.836,5.836,8.829,90,90,90,sulfides,1
LiZnPS4,2,Li2.0Zn2.0P2.0S8.0,5.40E-08,,, I-4,82,5.738,5.738,8.914,90,90,90,sulfides,0
Li2Zn0.5PS4,2,Li4.0Zn1.0P2.0S8.0,0.00013,,, I-4,82,5.795,5.795,8.834,90,90,90,sulfides,1
Li1.5Zn0.75PS4,2,Li3.0Zn1.5P2.0S8.0,1.65E-05,,, I-4,82,5.764,5.764,8.843,90,90,90,sulfides,0
Li0.27La0.57TiO3,2,Li0.54La1.14Ti2.0O6.0,0.00034,,,P4/mmm,123,3.873,3.873,7.75,90,90,90,perovskites,1
La0.61Li0.18TiO3,2,La1.22Li0.36Ti2.0O6.0,0.000412,,,P4/mmm,123,3.8695,3.8695,7.778,90,90,90,perovskites,1
